TerrainType,Weather,RockDensity,SurfaceRoughness,MoisturePct,SlopeDeg,TrafficLoad,DrainageQuality,DepthCm,SoilHardness,VibrationLevel,RiskScore,RiskLevel,PitfallPresent
Gravel,Foggy,High,4.26,99.99,44.2,Low,Good,146.2,9.23,3.18,9.54,Medium,0
Rocky,Foggy,Medium,1.66,51.88,12.26,Medium,Poor,1.6,6.14,2.62,8.04,Medium,1
Sand,Stormy,Low,8.56,90.99,30.73,Low,Good,88.4,0.66,2.45,4.13,Medium,0
Sand,Foggy,Low,5.82,96.74,7.75,Low,Poor,126.3,7.9,1.53,7.94,Medium,1
Clay,Clear,High,3.75,58.16,14.02,Low,Moderate,147.6,5.0,1.01,4.08,Low,1
Sand,Snowy,Medium,0.79,10.33,3.51,High,Moderate,189.6,6.54,3.84,7.61,Low,0
Sand,Foggy,Medium,5.95,57.33,39.64,Low,Good,3.2,6.28,1.0,2.91,Low,1
Sand,Foggy,Medium,1.25,59.76,13.97,Medium,Good,179.7,2.2,0.84,3.73,High,0
Sand,Clear,Low,7.46,78.92,10.37,High,Poor,193.3,4.15,4.26,6.06,Low,0
Sand,Stormy,Medium,8.05,4.82,32.88,Medium,Moderate,173.2,2.43,0.4,5.41,High,1
Rocky,Foggy,Medium,5.49,46.63,8.97,High,Poor,189.8,2.11,0.77,3.95,High,0
Gravel,Rainy,Low,1.58,92.28,10.81,High,Poor,23.7,5.51,0.46,9.38,Low,1
Asphalt,Rainy,Medium,7.89,99.13,4.66,Medium,Moderate,198.4,2.33,4.79,5.04,Medium,1
Sand,Rainy,Low,3.15,19.14,43.33,Medium,Good,153.0,2.31,0.52,7.21,High,1
Asphalt,Snowy,High,2.3,87.06,11.14,High,Moderate,13.9,6.14,0.03,4.17,Medium,1
Asphalt,Snowy,High,4.76,14.63,44.8,High,Moderate,135.8,4.12,3.06,7.23,Medium,0
Rocky,Foggy,High,9.23,84.12,7.93,Medium,Good,140.6,2.32,3.57,7.92,High,1
Sand,Foggy,High,3.04,27.73,0.93,High,Moderate,125.9,3.95,0.89,5.47,Medium,0
Asphalt,Foggy,High,9.07,95.96,40.31,High,Good,174.9,5.71,1.74,0.33,Low,0
Sand,Snowy,Low,0.63,69.55,26.1,High,Moderate,149.8,5.89,1.55,5.04,Medium,1
Clay,Foggy,Low,0.93,39.91,15.81,High,Good,32.3,8.58,3.62,8.99,Low,0
Clay,Clear,Low,7.02,28.1,23.1,High,Good,50.0,8.87,1.97,0.84,High,0
Clay,Stormy,Medium,1.99,23.52,11.73,Low,Poor,92.7,2.33,2.64,5.84,Medium,0
Asphalt,Rainy,High,3.23,68.08,28.56,Low,Moderate,79.0,4.91,3.88,0.34,High,0
Clay,Rainy,Medium,1.45,89.58,27.74,High,Poor,132.6,4.51,2.47,4.87,Low,1
Rocky,Clear,Medium,3.39,75.49,3.61,Low,Moderate,27.3,7.41,3.63,6.92,High,0
Rocky,Foggy,Medium,2.88,83.48,40.98,High,Poor,70.9,2.23,2.83,3.81,Low,1
Asphalt,Snowy,High,7.39,78.14,20.72,High,Poor,48.6,2.53,3.56,1.14,Low,0
Sand,Foggy,Medium,7.05,97.91,8.78,High,Poor,58.7,1.92,0.45,9.47,Medium,0
Gravel,Foggy,High,9.55,75.78,13.83,Low,Poor,142.2,7.09,4.89,9.33,High,1
Sand,Rainy,High,7.27,21.02,38.98,High,Poor,16.1,2.55,0.43,7.95,Low,1
Sand,Rainy,High,6.98,79.16,17.24,Low,Moderate,177.5,4.28,3.18,2.08,Medium,1
Sand,Snowy,Medium,6.97,32.21,25.29,High,Poor,128.2,2.84,0.12,7.73,Medium,0
Sand,Rainy,High,8.84,99.58,42.65,Low,Poor,82.3,9.34,2.59,3.35,High,1
Gravel,Foggy,High,3.03,37.67,29.33,Low,Moderate,97.2,6.33,0.48,6.09,Medium,1
Clay,Clear,Low,3.07,29.28,30.41,Medium,Good,139.6,3.07,0.45,4.47,High,0
Sand,Snowy,Medium,7.44,23.92,11.19,High,Moderate,146.2,1.54,1.42,2.5,Low,0
Rocky,Clear,Low,2.36,65.85,30.07,Low,Good,160.9,4.45,1.21,6.53,Low,1
Asphalt,Foggy,Low,9.13,10.92,17.72,Medium,Moderate,52.7,2.13,0.68,7.19,High,0
Asphalt,Snowy,Medium,5.39,95.36,41.0,High,Poor,171.6,2.0,2.9,5.28,Medium,1
Rocky,Clear,Low,3.07,29.43,5.83,Low,Good,166.1,3.16,4.43,1.62,Low,1
Sand,Snowy,High,7.78,29.54,12.85,Medium,Poor,171.0,9.2,4.59,4.95,High,0
Gravel,Foggy,Low,3.19,4.61,2.97,Medium,Good,16.2,4.1,1.45,7.69,Low,1
Clay,Snowy,Low,9.64,24.6,17.14,Medium,Poor,28.7,2.39,4.32,8.47,High,0
Asphalt,Foggy,High,9.83,41.9,6.68,Low,Good,125.0,3.46,4.84,0.27,Low,0
Clay,Snowy,Low,6.7,36.96,38.03,High,Poor,190.6,4.8,1.56,1.87,Medium,0
Gravel,Snowy,High,1.22,27.3,41.63,High,Good,22.0,1.15,4.69,9.3,High,0
Asphalt,Rainy,Medium,2.71,4.07,30.12,Medium,Good,147.8,3.24,2.13,7.82,Low,1
Clay,Foggy,Low,5.2,30.06,4.65,High,Poor,27.2,1.79,2.32,7.19,High,1
Gravel,Stormy,Medium,8.53,77.83,15.37,Medium,Moderate,190.1,1.31,2.4,1.38,Low,0
Clay,Snowy,Low,1.93,43.88,43.4,Low,Moderate,160.0,8.68,3.66,0.04,High,0
Sand,Clear,High,1.13,29.08,6.13,Low,Poor,57.7,3.06,1.3,5.89,Medium,0
Gravel,Rainy,Low,0.84,30.48,25.04,High,Poor,9.5,2.38,1.2,8.66,Medium,0
Clay,Rainy,Medium,5.12,55.44,15.88,Medium,Moderate,87.3,6.8,3.15,0.71,Low,1
Sand,Snowy,High,8.86,30.23,44.96,Low,Good,105.0,1.02,2.79,0.69,Low,1
Sand,Stormy,High,0.52,63.08,12.84,High,Poor,105.4,9.26,0.36,9.99,Low,1
Gravel,Rainy,Medium,2.2,98.95,2.15,Medium,Poor,170.4,9.36,4.51,2.36,High,1
Rocky,Foggy,Medium,6.96,4.12,31.6,Low,Poor,196.2,7.38,1.45,6.65,Medium,0
Asphalt,Snowy,Low,8.28,16.87,14.7,High,Poor,86.4,9.38,3.75,5.58,High,1
Gravel,Snowy,Low,8.09,17.91,29.59,Medium,Moderate,32.8,2.81,2.89,4.15,Low,0
Sand,Stormy,High,7.87,44.71,4.71,Medium,Moderate,75.4,2.79,2.86,8.03,Low,1
Sand,Foggy,Medium,1.39,4.14,23.54,Low,Poor,142.4,8.32,4.29,2.38,High,1
Gravel,Foggy,Medium,4.03,47.75,16.89,High,Moderate,116.7,5.97,4.4,2.8,Low,1
Rocky,Stormy,Low,9.85,92.89,24.15,High,Moderate,17.4,7.01,2.8,2.66,Low,1
Asphalt,Clear,Low,9.89,1.16,38.41,Medium,Moderate,42.0,0.62,2.14,5.47,Medium,0
Clay,Foggy,High,6.06,36.49,43.77,Low,Good,138.7,4.67,3.1,6.56,Medium,0
Gravel,Clear,Medium,7.12,76.09,33.89,Low,Poor,139.6,3.01,0.6,0.93,Low,1
Asphalt,Clear,Medium,9.52,15.45,34.51,High,Poor,121.8,1.89,2.1,1.47,Medium,1
Asphalt,Snowy,Medium,4.55,7.76,23.8,Medium,Poor,58.8,5.17,3.31,1.18,High,0
Sand,Snowy,Medium,1.45,63.08,4.38,High,Poor,32.7,2.99,3.82,6.51,Low,0
Clay,Rainy,Low,6.72,1.0,30.02,High,Moderate,45.8,5.39,3.61,6.25,High,1
Gravel,Snowy,Low,9.61,80.18,6.65,Medium,Moderate,161.5,1.2,0.87,8.3,High,1
Sand,Foggy,Low,7.0,6.69,11.05,Low,Good,97.7,7.68,3.06,2.87,Low,1
Sand,Foggy,High,8.05,52.44,31.84,High,Poor,70.2,9.05,0.45,7.33,High,1
Rocky,Clear,Medium,4.29,74.01,29.56,Medium,Good,27.2,6.16,2.98,2.85,Low,0
Asphalt,Foggy,Low,1.05,24.2,14.14,Low,Good,78.5,1.79,3.73,7.52,High,1
Gravel,Snowy,Medium,1.77,10.35,34.74,Medium,Good,83.6,7.24,3.16,6.08,Low,0
Gravel,Snowy,Low,9.83,17.56,42.27,Medium,Good,177.2,8.41,3.12,4.14,Medium,1
Gravel,Snowy,High,4.98,85.47,24.54,Medium,Moderate,188.0,3.8,3.27,6.35,High,1
Sand,Stormy,Low,0.22,70.58,30.5,Low,Good,167.9,5.12,2.09,8.45,Low,0
Rocky,Foggy,High,9.56,19.81,12.23,Low,Moderate,77.6,1.07,1.92,2.22,Low,0
Clay,Rainy,Medium,5.03,71.61,43.69,Low,Moderate,111.8,5.43,2.22,6.15,Medium,0
Sand,Foggy,Low,8.38,70.86,12.32,High,Good,168.2,0.93,1.06,9.93,High,0
Clay,Foggy,Low,5.53,99.77,39.93,High,Poor,10.1,3.67,2.27,7.97,Medium,1
Rocky,Stormy,Low,1.11,39.16,41.75,Low,Moderate,106.6,3.0,4.52,2.99,High,0
Asphalt,Foggy,Medium,6.19,86.49,32.38,High,Poor,79.7,2.15,1.45,7.85,High,1
Gravel,Clear,High,9.97,44.64,36.52,Medium,Moderate,76.2,8.18,2.16,4.95,Medium,1
Clay,Snowy,High,0.44,89.78,20.6,Medium,Moderate,70.0,5.93,3.23,7.81,Medium,1
Sand,Snowy,Low,8.43,9.16,41.38,Medium,Good,128.1,6.6,3.84,0.98,High,0
Clay,Stormy,Medium,2.43,17.53,33.42,High,Good,83.5,4.93,0.05,8.55,High,1
Asphalt,Snowy,High,4.0,85.0,14.7,Low,Poor,64.4,7.23,3.32,9.94,High,1
Gravel,Clear,High,3.79,81.93,1.57,High,Moderate,113.3,3.83,0.72,4.42,Medium,1
Clay,Stormy,High,9.0,30.54,24.34,High,Poor,74.6,4.47,3.72,5.13,Medium,0
Asphalt,Rainy,High,5.09,59.68,37.83,Low,Good,6.9,1.25,0.68,1.87,Low,1
Sand,Snowy,High,4.53,38.27,38.73,Medium,Good,83.5,3.38,3.75,6.84,Medium,1
Rocky,Foggy,Low,8.2,1.03,37.58,Low,Poor,39.2,1.45,4.73,0.78,Low,0
Sand,Clear,Low,0.58,2.61,9.66,Medium,Poor,20.0,4.83,1.12,5.67,Low,0
Gravel,Clear,Low,0.96,5.43,19.18,Low,Moderate,174.5,8.95,0.04,4.18,Medium,1
Sand,Snowy,High,0.31,59.41,27.62,High,Poor,138.4,7.8,0.55,2.0,High,1
Sand,Rainy,High,6.91,27.92,30.04,Low,Poor,76.2,4.44,4.6,8.25,Medium,0
Sand,Foggy,High,5.3,14.39,15.06,Low,Good,197.1,3.21,2.35,7.51,Medium,0
Sand,Rainy,Low,8.77,94.11,31.17,Medium,Good,73.4,3.46,2.69,3.0,Low,1
Gravel,Rainy,High,5.04,12.13,26.59,Low,Poor,48.9,4.75,0.77,3.86,Low,0
Asphalt,Snowy,Low,2.3,67.4,25.5,Low,Good,94.7,2.69,4.94,2.53,Medium,1
Clay,Foggy,High,8.07,89.42,29.84,Low,Good,189.1,3.54,0.91,2.1,High,1
Rocky,Snowy,Low,3.01,16.38,27.15,Low,Good,132.8,4.93,3.01,2.21,High,1
Clay,Snowy,Medium,9.36,21.47,7.51,High,Good,146.1,8.07,2.85,1.34,Medium,0
Clay,Clear,High,2.58,57.38,39.35,Low,Moderate,33.1,1.36,0.33,3.39,High,1
Rocky,Snowy,High,1.76,50.84,10.83,Low,Moderate,8.0,4.14,4.98,6.94,High,0
Gravel,Stormy,Low,4.98,52.1,33.5,Medium,Poor,107.4,2.21,2.75,2.63,Low,1
Rocky,Foggy,High,0.6,55.47,7.94,Low,Moderate,66.1,6.23,0.78,7.03,Medium,1
Gravel,Clear,Low,0.46,94.99,29.74,High,Poor,8.5,5.64,3.77,7.65,High,0
Clay,Foggy,Low,5.01,5.38,40.31,Medium,Moderate,179.2,5.7,1.96,3.38,Medium,0
Gravel,Clear,Medium,2.23,76.04,0.44,Medium,Moderate,5.0,5.29,3.35,0.58,Low,0
Asphalt,Stormy,Medium,0.19,23.25,44.09,Low,Poor,2.5,7.1,1.12,7.18,Medium,0
Rocky,Snowy,High,3.03,37.37,1.34,Medium,Poor,59.8,1.89,4.61,1.39,High,0
Asphalt,Clear,High,4.83,8.93,0.51,Medium,Poor,99.5,2.17,0.2,2.74,Low,0
Clay,Clear,Low,4.0,44.56,38.59,Low,Good,90.2,6.88,0.1,5.92,Medium,1
Rocky,Clear,Low,1.44,80.42,31.89,High,Good,72.0,1.69,4.32,9.2,Low,0
Clay,Stormy,Low,5.84,9.87,4.76,High,Good,172.8,7.04,2.72,7.55,Low,1
Asphalt,Foggy,Low,7.13,27.56,42.18,Low,Poor,59.5,1.98,1.71,2.69,Medium,1
Clay,Stormy,High,6.79,37.31,30.24,Medium,Good,130.6,9.42,0.71,8.13,Medium,1
Rocky,Clear,Medium,4.0,10.39,5.0,Low,Moderate,79.7,0.91,0.3,4.1,Low,1
Rocky,Clear,High,1.46,76.23,38.72,Low,Moderate,77.7,7.49,1.48,1.44,High,0
Clay,Snowy,High,5.04,78.69,21.64,Medium,Moderate,186.6,2.59,4.06,3.09,High,0
Rocky,Stormy,High,8.92,83.59,12.52,Medium,Moderate,139.5,3.41,0.96,8.22,Low,0
Rocky,Stormy,Medium,4.74,58.39,37.13,Low,Good,107.6,8.71,4.9,3.71,Low,1
Clay,Rainy,High,2.04,50.72,33.23,Medium,Good,34.9,3.26,3.96,3.8,Low,0
Asphalt,Foggy,Medium,1.02,26.26,28.04,Medium,Moderate,27.5,3.89,0.06,9.76,Medium,0
Rocky,Rainy,Low,9.44,65.52,40.43,High,Poor,38.7,2.14,2.75,5.16,High,0
Rocky,Rainy,High,7.46,44.46,38.76,High,Moderate,125.4,1.19,1.98,4.97,Medium,1
Rocky,Foggy,Low,3.2,97.08,10.21,Low,Moderate,11.2,1.47,2.22,7.3,Medium,1
Rocky,Snowy,Low,3.02,96.82,39.54,Low,Poor,92.8,5.84,2.22,9.62,Low,1
Clay,Snowy,Low,8.96,90.52,16.83,Low,Poor,91.9,0.92,4.26,9.89,High,0
Asphalt,Foggy,High,1.86,36.01,19.43,High,Good,183.6,2.53,3.43,7.8,Low,1
Asphalt,Foggy,Low,5.4,36.8,43.75,Medium,Poor,74.0,4.04,1.45,8.71,High,1
Gravel,Stormy,High,7.16,85.27,34.19,Low,Poor,179.3,1.48,2.58,9.07,Medium,1
Rocky,Stormy,Low,4.02,72.91,14.47,High,Good,123.0,7.23,2.43,7.45,Medium,1
Rocky,Stormy,High,0.5,70.44,29.16,Low,Good,78.0,9.24,1.44,5.64,Low,1
Gravel,Stormy,High,2.35,27.96,24.27,High,Moderate,105.3,8.55,3.1,2.5,High,1
Asphalt,Clear,High,9.03,83.33,5.25,High,Moderate,18.8,9.08,3.16,7.29,Low,1
Sand,Clear,Low,5.28,57.94,39.95,Medium,Poor,177.9,5.4,0.54,5.02,Medium,1
Sand,Snowy,High,8.17,44.69,36.98,High,Good,126.3,1.83,0.45,9.17,Low,1
Asphalt,Clear,Low,5.6,86.54,35.0,Medium,Poor,87.1,6.5,0.15,0.01,Medium,0
Rocky,Clear,Medium,9.44,39.42,25.16,Low,Poor,155.1,1.04,2.96,9.2,Medium,0
Sand,Stormy,Low,9.1,65.39,9.94,Medium,Moderate,80.9,4.79,4.98,9.5,High,1
Clay,Stormy,Low,4.88,46.59,39.78,Low,Poor,92.2,7.6,4.54,2.19,Low,0
Clay,Foggy,High,3.25,59.27,15.88,Low,Poor,84.4,8.19,2.3,8.79,Low,1
Gravel,Stormy,Low,6.06,4.05,0.91,Medium,Moderate,199.3,3.16,1.59,5.9,Medium,0
Asphalt,Foggy,Medium,6.78,46.11,44.18,Low,Moderate,154.0,2.5,3.67,2.93,Medium,0
Asphalt,Foggy,High,5.03,55.65,38.75,Low,Good,185.8,6.71,1.68,6.75,Low,1
Sand,Clear,Low,8.24,49.27,28.02,Low,Moderate,75.9,1.75,0.17,7.98,High,1
Rocky,Stormy,Low,1.91,84.74,0.56,Low,Good,98.0,9.45,2.59,4.22,High,0
Asphalt,Clear,High,3.41,31.11,10.25,High,Good,40.3,3.49,1.6,6.21,Medium,0
Sand,Stormy,High,6.9,88.41,20.34,High,Moderate,2.0,7.24,0.22,2.02,High,1
Sand,Clear,Low,2.54,40.35,28.26,Medium,Moderate,39.0,7.03,3.8,0.33,Medium,1
Asphalt,Clear,Low,4.45,69.45,31.87,High,Moderate,185.8,3.29,2.87,9.36,Medium,1
Sand,Clear,High,9.64,8.67,35.47,High,Poor,91.3,3.98,1.74,1.54,High,0
Gravel,Snowy,High,6.3,20.02,25.0,High,Moderate,26.2,8.08,2.08,5.14,Medium,1
Gravel,Clear,Medium,9.5,76.12,29.53,High,Good,90.5,2.55,0.39,0.85,High,1
Asphalt,Rainy,Medium,7.25,1.23,36.51,High,Good,158.5,1.04,0.62,8.56,High,0
Rocky,Rainy,Medium,7.27,96.85,32.39,High,Good,100.2,1.83,2.1,7.71,High,1
Gravel,Rainy,High,5.96,19.06,42.97,Medium,Moderate,187.4,6.66,0.76,1.93,Low,1
Gravel,Foggy,High,1.51,90.13,39.36,Medium,Good,179.7,2.64,0.95,8.14,High,0
Asphalt,Clear,High,5.25,51.59,7.62,Medium,Good,94.6,5.6,1.84,3.41,Low,0
Clay,Rainy,Low,2.6,56.46,42.63,High,Poor,16.6,4.04,2.62,8.39,Low,1
Sand,Foggy,High,9.99,8.41,9.19,High,Moderate,140.9,8.31,2.79,2.51,Low,1
Gravel,Rainy,Low,2.74,36.52,44.61,High,Moderate,71.3,4.89,2.45,4.72,Low,0
Clay,Stormy,High,2.38,15.62,31.56,Low,Good,157.1,1.76,0.36,2.62,High,0
Rocky,Snowy,High,6.28,52.59,28.24,High,Poor,61.8,8.0,0.4,6.7,Low,1
Clay,Clear,Low,5.16,55.07,14.59,Medium,Good,66.1,1.24,1.03,0.54,Low,0
Asphalt,Snowy,High,0.31,70.97,5.99,Low,Poor,108.5,7.95,4.38,5.79,Medium,0
Rocky,Snowy,High,1.38,87.83,5.68,Low,Good,5.0,0.87,0.56,7.37,Medium,0
Rocky,Stormy,High,8.13,46.82,39.0,High,Good,33.9,0.53,3.61,1.95,Low,1
Clay,Stormy,Medium,4.89,23.34,19.46,High,Moderate,170.3,7.3,4.1,2.37,Low,0
Asphalt,Stormy,High,1.55,33.36,25.19,Medium,Poor,191.3,5.54,0.52,7.26,High,0
Gravel,Foggy,Low,4.71,84.71,41.93,Medium,Poor,38.4,2.44,2.98,4.16,High,0
Clay,Rainy,Low,2.61,14.59,11.49,High,Poor,154.5,9.19,3.85,6.23,Medium,0
Gravel,Clear,Low,2.31,62.73,34.38,Medium,Moderate,22.4,6.23,4.02,4.27,High,1
Clay,Stormy,High,9.58,1.31,21.17,Medium,Moderate,94.5,2.65,0.14,4.19,Medium,1
Gravel,Clear,Low,3.68,24.57,9.57,High,Good,101.7,4.24,2.68,3.01,High,1
Clay,Clear,Medium,0.56,59.14,38.38,Medium,Poor,112.7,8.72,0.93,5.85,High,0
Rocky,Clear,Low,9.71,45.64,30.6,Low,Poor,72.3,2.33,4.45,5.99,Low,1
Sand,Stormy,High,7.97,49.35,4.27,Low,Good,171.2,8.84,2.32,7.52,Medium,1
Rocky,Stormy,Medium,2.62,66.06,24.38,Medium,Good,60.7,2.45,2.08,5.02,High,1
Gravel,Rainy,Low,4.15,23.46,38.33,Low,Good,97.0,0.71,1.03,5.62,High,0
Asphalt,Stormy,Medium,8.64,28.08,3.01,Medium,Good,38.8,2.92,0.98,8.48,Medium,0
Rocky,Stormy,Low,3.64,68.45,18.73,Low,Poor,114.6,0.99,4.96,0.4,High,0
Sand,Clear,High,5.72,53.83,36.23,Medium,Good,39.4,2.6,0.34,5.19,Medium,0
Gravel,Rainy,Medium,5.4,1.46,38.63,High,Poor,48.3,2.95,0.21,1.26,Low,1
Rocky,Snowy,Low,4.07,67.03,34.89,Medium,Poor,87.5,4.25,1.33,6.86,Medium,1
Clay,Stormy,Low,6.43,62.01,13.76,High,Poor,55.6,3.04,1.83,8.94,Medium,0
Asphalt,Stormy,Medium,4.79,7.86,22.81,Medium,Good,8.0,6.91,1.94,4.25,Low,0
Gravel,Snowy,Medium,0.31,74.75,33.36,Medium,Good,159.3,9.24,0.96,6.36,Medium,0
Rocky,Clear,Medium,8.16,52.21,6.87,High,Good,164.0,0.93,4.7,3.69,Medium,1
Gravel,Rainy,Medium,1.22,20.47,26.77,Low,Good,180.1,5.12,4.51,7.56,High,0
Clay,Clear,Low,4.69,55.94,32.42,High,Moderate,196.0,2.86,2.49,5.89,Medium,0
Sand,Foggy,Low,5.84,59.55,38.25,Low,Good,22.6,4.66,3.77,6.07,High,1
Rocky,Stormy,Low,7.08,92.01,5.03,Medium,Moderate,54.9,6.84,1.12,1.73,High,0
Gravel,Foggy,High,4.17,74.21,14.84,Low,Good,126.1,8.39,4.27,0.07,Low,1
Gravel,Stormy,Medium,7.38,30.19,24.37,Medium,Moderate,175.3,8.48,2.06,6.26,High,0
Gravel,Foggy,Low,1.4,11.81,31.55,High,Good,32.5,1.97,0.67,1.12,Medium,1
Sand,Snowy,Medium,6.57,85.32,32.85,Low,Good,96.7,5.56,3.97,1.33,Low,0
Gravel,Stormy,Medium,8.28,84.61,11.4,Medium,Poor,195.8,3.05,2.4,1.64,Low,1
Asphalt,Stormy,Low,8.91,17.53,0.62,Low,Moderate,66.2,4.98,3.04,4.0,Medium,0
Asphalt,Foggy,Medium,5.84,6.21,31.22,High,Good,98.2,8.78,4.58,2.45,Low,1
Gravel,Rainy,Medium,3.2,71.19,40.91,Medium,Moderate,138.8,1.05,2.86,9.54,Low,1
Asphalt,Foggy,Medium,1.72,72.26,35.89,High,Poor,84.3,5.85,1.33,6.77,Medium,1
Rocky,Stormy,Medium,3.52,17.71,28.01,Medium,Moderate,143.5,3.74,1.71,1.94,Medium,0
Asphalt,Stormy,Medium,5.45,66.82,43.99,Low,Good,29.5,8.31,4.28,8.04,High,0
Gravel,Rainy,Low,2.04,27.89,19.49,Low,Poor,46.1,2.46,4.06,2.8,Medium,1
Clay,Clear,Low,9.53,26.06,23.63,Low,Good,77.4,3.5,3.7,8.0,High,1
Rocky,Rainy,Medium,8.98,32.45,0.55,Low,Poor,196.8,0.68,0.64,4.69,Medium,0
Sand,Clear,Medium,0.43,52.04,42.57,High,Poor,69.8,4.37,0.97,4.8,Medium,1
Gravel,Stormy,Medium,5.66,80.45,26.25,Medium,Moderate,183.1,6.2,3.51,3.82,Low,0
Sand,Snowy,High,7.91,49.86,17.59,Low,Good,175.0,2.27,1.39,2.47,Medium,1
Clay,Snowy,Medium,2.53,29.8,2.01,Low,Good,151.2,6.22,3.56,6.87,Low,1
Sand,Foggy,High,5.29,88.4,16.31,Low,Poor,74.1,7.2,3.47,5.03,Medium,1
Gravel,Rainy,High,4.12,5.51,0.16,Low,Good,66.1,2.23,2.94,0.09,Medium,0
Gravel,Rainy,High,2.05,79.71,14.6,Medium,Poor,127.9,7.3,4.94,3.22,Medium,0
Clay,Snowy,Low,6.19,78.44,42.82,Low,Moderate,46.5,8.89,4.37,7.66,Low,0
Gravel,Clear,High,9.94,25.35,6.94,Medium,Poor,72.1,2.5,0.6,2.95,High,1
Clay,Rainy,Medium,3.72,19.83,24.54,High,Good,163.0,1.71,3.67,6.85,Low,0
Clay,Clear,Medium,5.57,87.47,8.4,Low,Poor,42.1,3.5,4.24,2.03,High,0
Gravel,Clear,Low,3.35,55.89,35.25,Low,Good,165.6,2.22,4.36,7.57,Low,1
Asphalt,Clear,Low,8.78,4.6,25.31,High,Moderate,110.4,7.48,2.57,4.28,Medium,1
Clay,Clear,Medium,8.66,89.08,9.1,High,Moderate,102.3,1.7,4.29,0.08,Low,0
Gravel,Foggy,Low,1.87,34.9,38.98,Low,Poor,122.7,0.7,4.27,6.5,High,1
Asphalt,Foggy,Low,9.01,34.22,35.28,Low,Moderate,126.3,3.67,2.77,5.76,Medium,1
Clay,Snowy,High,1.6,64.33,42.81,High,Moderate,111.7,7.56,2.71,5.7,High,1
Asphalt,Foggy,High,1.04,66.13,0.03,Medium,Poor,140.3,6.36,3.08,9.52,High,1
Rocky,Rainy,Low,6.56,35.33,20.57,Medium,Good,71.6,5.27,0.79,3.74,Medium,0
Rocky,Foggy,Medium,3.92,14.33,44.99,High,Poor,162.1,4.62,3.69,9.01,Low,1
Asphalt,Rainy,High,5.35,55.23,36.5,Low,Poor,44.2,6.35,4.45,0.02,Medium,1
Clay,Rainy,Medium,6.56,62.52,37.41,Low,Good,142.9,4.93,2.8,9.63,High,1
Gravel,Clear,Low,0.62,86.02,27.95,Low,Moderate,77.1,7.47,3.68,5.52,High,0
Sand,Snowy,Medium,3.0,48.44,32.08,High,Poor,139.0,8.3,2.61,5.1,Low,0
Gravel,Clear,Medium,4.66,64.57,36.24,High,Poor,6.5,2.06,2.81,8.91,High,0
Sand,Clear,Medium,2.74,5.44,4.15,Medium,Good,78.1,2.59,2.89,6.36,Low,0
Sand,Foggy,Medium,0.58,89.45,31.17,High,Poor,192.6,5.12,1.28,5.22,High,1
Clay,Foggy,Low,0.96,32.72,36.69,Low,Good,114.6,8.29,3.83,3.84,High,1
Asphalt,Rainy,Low,8.04,63.22,1.84,High,Poor,99.9,8.77,2.08,6.59,Medium,1
Gravel,Foggy,High,9.12,91.61,13.37,High,Poor,49.5,1.63,0.3,0.53,Low,0
Asphalt,Foggy,High,1.61,81.05,14.58,Low,Good,98.3,3.23,2.42,2.48,High,0
Rocky,Stormy,High,2.57,63.77,38.46,Low,Good,164.7,7.43,0.62,1.01,Medium,1
Clay,Rainy,High,6.56,70.36,35.12,High,Poor,67.7,8.9,4.0,5.06,High,0
Clay,Rainy,Medium,9.55,92.09,29.54,High,Good,113.0,1.23,0.86,0.96,Low,1
Rocky,Stormy,High,3.07,81.21,36.21,Low,Poor,134.7,4.73,4.51,8.11,Low,0
Gravel,Rainy,High,8.57,60.99,20.4,Low,Good,80.2,4.96,4.44,2.91,Medium,1
Rocky,Snowy,Medium,5.11,65.87,39.37,High,Moderate,56.6,0.58,4.44,6.22,Low,0
Gravel,Snowy,Low,9.57,14.73,10.54,High,Moderate,31.1,8.19,1.58,3.34,Low,1
Sand,Stormy,High,1.45,47.02,31.71,Medium,Moderate,20.2,1.47,1.58,6.99,High,1
Clay,Foggy,Low,9.74,30.1,10.88,Low,Moderate,48.2,8.04,1.81,3.54,High,0
Gravel,Snowy,High,4.47,43.2,1.79,High,Poor,3.9,0.69,4.4,3.79,Medium,0
Asphalt,Stormy,Low,9.53,66.22,12.79,Low,Poor,152.0,9.35,1.91,4.8,Low,0
Asphalt,Snowy,High,4.64,14.92,22.18,Low,Moderate,22.4,5.22,2.83,3.24,Low,0
Clay,Clear,Low,5.35,1.74,37.95,Low,Moderate,179.8,3.19,4.86,1.71,Medium,1
Rocky,Stormy,Low,8.07,39.69,22.9,Low,Moderate,102.1,5.96,3.49,4.37,High,0
Rocky,Rainy,High,7.25,32.22,8.06,High,Good,91.4,3.05,3.98,6.64,Low,1
Gravel,Snowy,Low,6.23,42.04,44.67,Medium,Poor,13.0,1.47,2.3,3.26,Low,1
Rocky,Rainy,High,4.23,93.12,12.15,Medium,Moderate,26.7,2.77,3.79,8.1,High,1
Clay,Stormy,High,7.95,70.71,44.34,High,Moderate,171.4,8.07,3.99,8.21,High,0
Gravel,Snowy,Medium,9.49,32.75,42.14,Medium,Poor,134.6,2.72,3.42,2.09,Medium,0
Sand,Rainy,High,0.2,17.93,24.41,Low,Moderate,18.9,4.2,5.0,2.7,High,0
Rocky,Foggy,High,5.92,61.85,4.14,High,Moderate,136.2,5.45,0.39,0.02,Low,1
